Compound	Iupac
2	N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide
3	N-(5-hydroxy-2-adamantyl)imidazo[2,1-f]pyridazine-3-carboxamide
4	N-(5-hydroxy-2-adamantyl)-5-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide
5	N-(5-hydroxy-2-adamantyl)-6-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide
6	N-(5-hydroxy-2-adamantyl)-7-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide
7	N-(5-hydroxy-2-adamantyl)-5,7-dimethyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide
8	N-(5-hydroxy-2-adamantyl)-7-(methoxymethyl)-5-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide
9	7-(difluoromethyl)-N-(5-hydroxy-2-adamantyl)-5-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide
10	N-(5-hydroxy-2-adamantyl)-5-methyl-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide
11	N-(5-hydroxy-2-adamantyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide
12	5-cyclopropyl-7-(difluoromethyl)-N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide
13	N-(5-hydroxy-2-adamantyl)-5-(methoxymethyl)-7-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide
14	6-Ethyl-N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide
15	6-Chloro-N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide
16	6-Cyano-N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide
17	N-(5-hydroxy-2-adamantyl)-6-methoxy-pyrazolo[1,5-a]pyrimidine-3-carboxamide
18	N-(5-hydroxy-2-adamantyl)-6-(2-hydroxyethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide
