	Compound	Iupac	SMILES
0	2	N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide	OC12CC3CC(C1)C(NC(=O)c4cnn5cccnc45)C(C3)C2
1	3	N-(5-hydroxy-2-adamantyl)imidazo[2,1-f]pyridazine-3-carboxamide	OC12CC3CC(C1)C(NC(=O)c4cnc5cccnn45)C(C3)C2
2	4	N-(5-hydroxy-2-adamantyl)-5-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide	Cc1ccn2ncc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)c2n1
3	5	N-(5-hydroxy-2-adamantyl)-6-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide	Cc1cnc2n(c1)ncc2C(=O)NC3C4CC5CC3CC(O)(C5)C4
4	6	N-(5-hydroxy-2-adamantyl)-7-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide	Cc1ccnc2n1ncc2C(=O)NC3C4CC5CC3CC(O)(C5)C4
5	7	N-(5-hydroxy-2-adamantyl)-5,7-dimethyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide	Cc1cc(C)n2ncc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)c2n1
6	8	N-(5-hydroxy-2-adamantyl)-7-(methoxymethyl)-5-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide	COCc1cc(C)nc2n1ncc2C(=O)NC3C4CC5CC3CC(O)(C5)C4
7	9	7-(difluoromethyl)-N-(5-hydroxy-2-adamantyl)-5-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide	Cc1cc(C(F)F)n2ncc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)c2n1
8	10	N-(5-hydroxy-2-adamantyl)-5-methyl-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide	Cc1cc(n2ncc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)c2n1)C(F)(F)F
9	11	N-(5-hydroxy-2-adamantyl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide	OC12CC3CC(C1)C(NC(=O)c4cnn5c(ccnc45)C(F)(F)F)C(C3)C2
10	12	5-cyclopropyl-7-(difluoromethyl)-N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide	OC12CC3CC(C1)C(NC(=O)c4cnn5c(cc(nc45)C6CC6)C(F)F)C(C3)C2
11	13	N-(5-hydroxy-2-adamantyl)-5-(methoxymethyl)-7-methyl-pyrazolo[1,5-a]pyrimidine-3-carboxamide	COCc1cc(C)n2ncc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)c2n1
12	14	6-Ethyl-N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide	CCc1cnc2n(c1)ncc2C(=O)NC3C4CC5CC3CC(O)(C5)C4
13	15	6-Chloro-N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide	OC12CC3CC(C1)C(NC(=O)c4cnn5cc(Cl)cnc45)C(C3)C2
14	16	6-Cyano-N-(5-hydroxy-2-adamantyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide	OC12CC3CC(C1)C(NC(=O)c4cnn5cc(cnc45)C#N)C(C3)C2
15	17	N-(5-hydroxy-2-adamantyl)-6-methoxy-pyrazolo[1,5-a]pyrimidine-3-carboxamide	COc1cnc2n(c1)ncc2C(=O)NC3C4CC5CC3CC(O)(C5)C4
16	18	N-(5-hydroxy-2-adamantyl)-6-(2-hydroxyethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide	OCCc1cnc2n(c1)ncc2C(=O)NC3C4CC5CC3CC(O)(C5)C4
